case_id,track,quality,domain,summary,reg_issues,s_len
실증특례_100_에이아이포펫,실증특례,normal,healthcare,AI를 활용한 수의사의 반려동물 건강상태 모니터링 서비스,비대면진료,324
실증특례_101_이제이엠컴퍼니,실증특례,FT_ONLY,platform,FAM] 총회 전자적 의결 서비스 (우리가),-,24
실증특례_102_웨이즈플랜,실증특례,normal,platform,등록된 개인 소유의 캠핑카를 웹기반 플랫폼(모행)을 통해 중개해 주는 서비스 기술ㆍ서비스,"여객자동차법, 자동차대여사업법",388
실증특례_103_어썸플랜,실증특례,FT_ONLY,platform,ARKH SSS,"여객자동차법, 자동차대여사업법",0
실증특례_104_진캠핑,실증특례,FT_ONLY,platform,(Ba) 유휴 캠핑카 대여사업 중개 플랫폼,"여객자동차법, 자동차대여사업법",34
실증특례_105_지에스렌트카,실증특례,FT_ONLY,platform,사업자(법인)등록번호,"여객자동차법, 자동차대여사업법",0
실증특례_106_에이피에스,실증특례,normal,advertising,"버스 우측면 유리창 상단(내측면)에 필름형 투명 LED 디스플레이를 부착하여, 공공 정보, 상업광고 등을 표출하는 버스 유리창 디지털 사이니지 광고",-,817
실증특례_107_성흥티에스,실증특례,normal,advertising,투명 OLED 디스플레이 활용 버스 유리창 사이니지 광고,-,219
실증특례_108_에이티나인랩스,실증특례,FT_ONLY,logistics,지정 대상 (BB) 모바일 폐차 중개 플랫폼,-,24
실증특례_109_한국농수산식품유통공사,실증특례,normal,etc,ny qy (U2) SNE Seles 개설 및 운영,-,206
실증특례_10_엘지유플러스,실증특례,normal,telecom,VR 게임을 통한 이동형 5G 체험,게임산업법,288
실증특례_110_세컨신드롬,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,325
실증특례_112_JB주식회사,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,325
실증특례_113_블루카멜,실증특례,normal,platform,장애인 차량 대여사업 중개 플랫폼,"여객자동차법, 자동차대여사업법",304
실증특례_114,실증특례,normal,platform,유휴 캠핑카 대여사업 중개 플랫폼,"여객자동차법, 자동차대여사업법",284
실증특례_115_전주문화방송_주,실증특례,normal,telecom,지정 대상 (28) 이동형 VR eA,-,228
실증특례_116_도시전자투표,실증특례,normal,platform,주거정비 총회 전자적 의결 서비스,-,348
실증특례_117_한솔네트웍스_주,실증특례,FT_ONLY,platform,유휴캠핑카 대여사입 중개 플랫폼,자동차대여사업법,17
실증특례_118_덴트너,실증특례,FT_ONLY,platform,전자 발주서 기반 처기공물 용역중개 플랫폼,개인정보,83
실증특례_119,실증특례,FT_ONLY,logistics,개인화물자동차 운송사업자 간 화물자동차 임대 중개 플랫폼,화물자동차법,86
실증특례_11_투어이즈,실증특례,normal,vr,VR 트럭의 경우 특수차에 적용되는 안전기준,게임산업법,512
실증특례_120,실증특례,normal,platform,블록체인 기반 전자공증시스템 고도화,-,320
실증특례_121_펫나우,실증특례,normal,healthcare,"스마트폰으로 반려견의 비문(8056 000))을 촬영하고, 특정정보를 추출하여 개체를 식별하여 동물보호관리시스템에 등록하는 서비스",-,213
실증특례_122_피앤에스클라우드,실증특례,normal,healthcare,반려동물 복정맥을 활용한 반려동물 등록 서비스,-,596
실증특례_123,실증특례,normal,proptech,지정 대상 (BS) MBA 내:외국인 공유숙박 서비스,관광진흥법,777
실증특례_124_디폰,실증특례,FT_ONLY,advertising,스마트윈도우를 활용한 디지털 사이니지 서비스,옥외광고법,24
실증특례_125_픽셀로,실증특례,normal,healthcare,안경업소의 콘택트렌즈 판매 중개 플랫폼,-,168
실증특례_127_엠제이이노베이션_주식회사,실증특례,normal,energy,웹 기반 플랫폼을 통해 캠핑카를 소유하고 있는 개인과 대여 희망하는 이용자 간 캠핑카 공유를 중개해주는 서비스,"여객자동차법, 자동차대여사업법",220
실증특례_128_밴플,실증특례,normal,platform,지정 대상 (SS) 유휴 캠핑카 대여사업 중개 플랫폼,"여객자동차법, 자동차대여사업법",256
실증특례_129_카카오모빌리티,실증특례,normal,autonomous,지정 대상 ㅣ (명청) 영상정보 원본 활용 자율주행 시스템 고도화,개인정보,1037
실증특례_12_캐시멜로,실증특례,normal,fintech,본인인증코드 활용 모바일 환전 서비스,-,773
실증특례_130_서울도시가스_컨소시엄,실증특례,normal,energy,도시가스 사용가구 상시-비대면 안전관리를 위한 스마트 ICT 플랫폼 구축,-,220
실증특례_131_주식회사_액팅팜,실증특례,normal,proptech,농어촌 빈집 활용 SRS,관광진흥법,1152
실증특례_132_포티투닷_주식회사,실증특례,FT_ONLY,autonomous,지정 대상 (Ba) 영상정보 원본 데이터 활용 자율주행시스템 고도화,개인정보,90
실증특례_133_오투웹스_주식회사,실증특례,normal,platform,주거정비 총회 전자적 의결 서비스,-,503
실증특례_134_네모에스앤에스,실증특례,FT_ONLY,storage,사업자{법인)등록번호,건축법,85
실증특례_135_메이크스페이스,실증특례,normal,storage,도심형 스마트 보관 편의 서비스,건축법,403
실증특례_136_시공테크,실증특례,normal,storage,지정 대상 (BA) 도심형 보관 생활편의 서비스,건축법,346
